Index,demand
23173,0.3832352166101916
23174,0.19923236595131547
23175,0.47987001485137437
23176,0.27584163631971287
23177,0.1478672538106245
23178,0.14312637135296943
23179,0.2446047252717466
23180,0.023980282736894065
23181,0.15481268829876269
23182,0.07764961418195518
23183,0.060111031445065154
23184,0.4968480444014192
23185,0.24192299447324342
23186,0.05652831908492778
23187,0.46493072829450816
23188,0.26932959048598254
23189,0.0027169064286285453
23190,0.08988914532505998
23191,0.11115224768183506
23192,0.08790324721188654
23193,0.046761847558046084
23194,0.009680387473455204
23195,0.016833041799099085
23196,0.03209571589433668
23197,0.06735507996127857
23198,0.10814670264366087
23199,0.10025997348132394
23200,0.14670571007229535
23201,0.38765989501679493
23202,0.7232563788076879
23203,0.40206629556309564
23204,0.3674689413146745
23205,0.5622794130489598
23206,0.0964430148016755
23207,0.020405777041141843
23208,0.06898874265007053
23209,0.07046751508465414
23210,0.22860857312145597
23211,0.2544326506073644
23212,0.06927910567782695
23213,0.030247978595851006
23214,0.07372306530979295
23215,0.11419421764018246
23216,0.0188965231971803
23217,0.05027117671977149
23218,0.09676960483419138
23219,0.02305810455546989
23220,0.0360239794409999
23221,0.022844978148049217
23222,0.018326009483756442
23223,0.010687999343376312
23224,0.035094477148909904
23225,0.08054473865774169
23226,0.06378463189100975
23227,0.1021832388786239
23228,0.24063911199328678
23229,0.2537040796261414
23230,0.30367630396238154
23231,0.7465648969234655
23232,0.6168874732179227
23233,0.26716043497579106
23234,0.23639394184407755
23235,0.03637089630702892
23236,0.05384072914646828
23237,0.12342748312570256
23238,0.017808059555917955
23239,0.02911653775098468
23240,0.8781202684403251
23241,0.05139186955728984
23242,0.018801976935907974
23243,0.0645591594348298
23244,0.05823404869365436
23245,0.10715630717790763
23246,0.03575522372171382
23247,0.05012990700711887
23248,0.02012017027932933
23249,0.0404783824592762
23250,0.016617405648070988
23251,0.014988388743317935
23252,0.032625847253802125
23253,0.10342518302762721
23254,0.12171335570290985
23255,0.5878312007810914
23256,0.3790663419252424
23257,0.25834737740903985
23258,0.9277010945425147
23259,0.2588970053436169
23260,0.4481835279215119
23261,0.2551325046109903
23262,0.03922196848571743
23263,0.03355241142056497
23264,0.03690187676118875
23265,0.05404398930611171
23266,0.047270023600060086
23267,0.03443028684433785
23268,0.06935688565499247
23269,0.410411586775211
23270,0.2222949763528549
23271,0.25794357486471947
23272,0.0259820518919941
23273,0.10200914796571299
23274,0.11173376345622237
23275,0.12457543054132063
23276,0.23901890704480822
23277,0.04040042824419855
23278,0.004337789998671363
23279,0.024870013354131512
23280,0.009195352493613867
23281,0.054960673500352886
23282,0.15436484355915778
23283,0.8499915759256625
23284,0.37457160631718023
23285,0.6277993069866409
23286,0.25729646447562243
23287,0.24843781722706623
23288,0.16430035759705294
23289,0.22564740271818629
23290,0.036790864002308334
23291,0.01590773540230114
23292,0.029643901956671836
23293,0.012508753833832584
23294,0.027992709063707353
23295,0.13183068371954068
23296,0.1102138180145134
23297,0.0808988812391716
23298,0.16942788924548413
23299,0.022652830789851492
23300,0.07561146585267693
23301,0.010516772129883918
23302,0.3420324919259916
23303,0.03849020463270215
23304,0.13144269726286562
23305,0.25352352972138564
23306,0.040144103502574184
23307,0.2459446692471959
23308,0.17032087938080387
23309,0.08296679148861895
23310,0.10379041327162253
23311,0.029148974524997484
23312,0.10296848930818336
23313,0.08687182010097881
23314,0.03541017936234458
23315,0.12141908462006845
23316,0.11007162029577554
23317,0.0395372419451087
23318,0.028001498177239053
23319,0.12668652233103517
23320,0.008830892162202265
23321,0.008554555578253792
23322,0.016494315090852082
23323,0.09585217629992014
23324,0.03848872813398737
23325,0.14537987992031962
23326,0.04775341218562676
23327,0.0582393485102437
23328,0.012760951981909822
23329,0.05742036080797347
23330,0.17241987123741956
23331,0.27072151739826683
23332,0.5860924591517792
23333,0.13766521852122102
23334,0.05333217346584904
23335,0.01673944771486027
23336,0.07292381571861489
23337,0.13482967922535227
23338,0.009370471313761966
23339,0.022065238717537062
23340,0.010502349797043944
23341,0.031088794052077956
23342,0.018070548085965317
23343,0.008915679718536363
23344,0.01615861394389839
23345,0.08835075804684896
23346,0.10983784602212839
23347,0.40966979330759584
23348,0.021816506050283003
23349,0.018152080976733997
23350,0.039891076721692766
23351,0.08523202459865835
23352,0.11550269881307977
23353,0.3893809175940386
23354,0.13635724324725437
23355,0.22771758084432528
23356,0.03913449380702366
23357,0.016527068342769978
23358,0.08056995036539934
23359,0.1377341658430934
23360,0.060061504601926545
23361,0.007898448512453816
23362,0.017998171924146798
23363,0.011344380329996946
23364,0.2665326415172307
23365,0.026200524238625022
23366,0.013444393808116628
23367,0.012552083590732304
23368,0.026830781876524767
23369,0.1468064864312457
23370,0.08010978481070365
23371,0.04953780151086943
23372,0.02072161210379406
23373,0.033578427494079584
23374,0.06796219299928893
23375,0.34069206673351654
23376,0.036691354773264385
23377,0.024172929847301624
23378,0.04288170653459741
23379,0.04092100791116806
23380,0.06534294179771334
23381,0.2500122137778635
23382,0.06295605380546904
23383,0.16011012696916793
23384,0.09469645055876925
23385,0.02799093364036838
23386,0.01558655741937954
23387,0.04744402155212074
23388,0.051674514957668484
23389,0.024496097575015512
23390,0.33453488412654614
23391,0.23227910276424743
23392,0.019435976106106135
23393,0.10466330952725282
23394,0.0648442510809965
23395,0.010157674912857354
23396,0.013910615251659944
23397,0.42399348773002443
23398,0.6181984263171799
23399,0.23705541282007137
23400,0.08472657652482203
23401,0.0894647412092693
23402,0.05386251434988216
23403,0.04534054932262308
23404,0.09522238913457763
23405,0.09358606226412165
23406,0.0887471035978703
23407,0.8126847830613658
23408,0.078631702938818
23409,0.0198476717972656
23410,0.08194085812172443
23411,0.07491138096998833
23412,0.019768291381158057
23413,0.03998009373884263
23414,0.1307731718343191
23415,0.39099166793507284
23416,0.07586109923699144
23417,0.13996422183578158
23418,0.018825722784515813
23419,0.06415257474769441
23420,0.10260923479577949
23421,0.042981160629753025
23422,0.030514781283564458
23423,0.06575588885655449
23424,0.06254774955561093
23425,0.02906296942793299
23426,0.01874880681443122
23427,0.06072062175482018
23428,0.019543423951695723
23429,0.12786120748599186
23430,0.033468667989571564
23431,0.0472977429658901
23432,0.012524125403621104
23433,0.02770297793809003
23434,0.08304009763092675
23435,0.100292354299569
23436,0.02706030776155673
23437,0.04994684940385385
23438,0.8433068816395738
23439,0.05380406311215877
23440,0.11143295781168033
23441,0.05276859138202331
23442,0.03511262698116412
23443,0.05371307267987661
23444,0.05747118991774444
23445,0.013190280735415194
23446,0.01797914832784601
23447,0.16598204869555747
23448,0.028342967389724485
23449,0.014050174333534088
23450,0.04772495719084444
23451,0.1269648196390477
23452,0.022216504330258038
23453,0.11089872502648251
23454,0.034505950823005345
23455,0.02646458524928139
23456,0.041252337286159894
23457,0.3478772328492817
23458,0.01839951137807241
23459,0.01742519577408225
23460,0.0559784825706701
23461,0.03130182717288291
23462,0.15376219911572728
23463,0.0764088830972638
23464,0.01585350523398886
23465,0.007297929822039302
23466,0.07456550192188922
23467,0.15542307499230304
23468,0.10388176624205746
23469,0.07590644574099183
23470,0.06920380889523517
23471,0.02823677415879114
23472,0.056806471535109766
23473,0.013295108083351902
23474,0.19630481522695067
23475,0.15890688640267778
23476,0.23534958728915045
23477,0.005919010197793661
23478,0.036152991967298036
23479,0.016921220512374976
23480,0.014312375955342677
23481,0.013514441568684447
23482,0.025464129302648266
23483,0.008951506263491895
23484,0.01591368195053575
23485,0.00974368856360404
23486,0.015539538003898401
23487,0.015783223201588984
23488,0.029936636256394634
23489,0.06921304231699266
23490,0.060600365526433365
23491,0.10725959171356365
23492,0.00794741146394226
23493,0.20983400332162586
23494,0.1767172174108056
23495,0.005753306348480733
23496,0.008506563988901187
23497,0.02951827542660397
23498,0.017461635330548026
23499,0.013709727107850468
23500,0.022249314343752286
23501,0.01355946357327402
23502,0.0315180800140769
23503,0.012971708169625944
23504,0.011950209063178391
23505,0.013079392007986882
23506,0.01177233111302823
23507,0.08582676928243173
23508,0.02841575079117922
23509,0.04352570584404353
23510,0.011154945313864137
23511,0.016757831822794823
23512,0.010219406349464487
23513,0.13144032434721054
23514,0.030950001902143674
23515,0.051252849782414345
23516,0.009027507926218887
23517,0.009823164183881726
23518,0.03179513176075382
23519,0.10175531762970154
23520,0.020664234863334432
23521,0.007738506487750607
23522,0.3787625017752371
23523,0.05938551823242369
23524,0.06598037630977373
23525,0.07336438587754336
23526,0.009707171675285878
23527,0.012040619555211815
23528,0.09172563805432059
23529,0.026770155108177537
23530,0.10526694386522513
23531,0.10498171169676714
23532,0.15360074003183005
23533,0.017457454588936838
23534,0.02511025962354922
23535,0.029833516159841134
23536,0.03637884370719118
23537,0.006501322695777513
23538,0.014944745440830567
23539,0.009630599203186036
23540,0.046649319283636866
23541,0.010824577404513439
23542,0.01070036533716426
23543,0.08425474192727171
23544,0.07094095101703186
23545,0.24734204421574804
23546,0.015700408932085217
23547,0.016826036482764296
23548,0.022977144972927965
23549,0.01194137147867555
23550,0.017804292622337185
23551,0.058206343347607443
23552,0.02582441851729207
23553,0.015686553770164452
23554,0.026337903268304253
23555,0.03549684300808755
23556,0.013233558729322739
23557,0.011793868104949807
23558,0.02222960492952536
23559,0.032800887244181676
23560,0.15315176681469247
23561,0.1673087894628483
23562,0.020525288225972955
23563,0.0970485288394249
23564,0.015752746584896397
23565,0.04503618757997724
23566,0.0663353476360233
23567,0.048771095219469374
23568,0.06452795587272912
23569,0.03168447210425072
23570,0.039517210334284576
23571,0.04594519472717479
23572,0.08986169328386573
23573,0.03975201588046035
23574,0.039012991155653404
23575,0.022099956587513
23576,0.13120801337780771
23577,0.04154353514204125
23578,0.07805601986040832
23579,0.24270765131752178
23580,0.22023491920909485
23581,0.04034030522478376
23582,0.13227203697625237
23583,0.0696519438313829
23584,0.3609034313426967
23585,0.08261758981459762
23586,0.11859903026115759
23587,0.05267262731701813
23588,0.07801772283291601
23589,0.02963219564016978
23590,0.009889636970328256
23591,0.1266711120211604
23592,0.03171986860383454
23593,0.6294397328958713
23594,0.1180126981969748
23595,0.04369559789598229
23596,0.03460665308292435
23597,0.10095547352894742
23598,0.05085348753093114
23599,0.02773573236439404
23600,0.04565384152401055
23601,0.039340727050786096
23602,0.10483961336266018
23603,0.24655545568982462
23604,0.4793064184879867
23605,0.41792387935763137
23606,0.06816953136310658
23607,0.12755465164419721
23608,0.23845761940236887
23609,0.020005222030616276
23610,0.05047959886142666
23611,0.04250271232420232
23612,0.06089892179723267
23613,0.08360473878337077
23614,0.03702782558699493
23615,0.4164182443005122
23616,0.10149883194649047
23617,0.11713330939401005
23618,0.48633761784738344
23619,0.11206427369047804
23620,0.4693870516335192
23621,0.016856022893567576
23622,0.052955760269179995
23623,0.3089758118675093
23624,0.05702095096192166
23625,0.05225175774887908
23626,0.03182072956159204
23627,0.07277472787730543
23628,0.08645453348644139
23629,0.08360981383336885
23630,0.06368265868649066
23631,0.02957219420176427
23632,0.0669560698290612
23633,0.17629174023984437
23634,0.049352959825818214
23635,0.030693745772069136
23636,0.0505877747859352
23637,0.057748133250498525
23638,0.07015663385453602
23639,0.02951183292489978
23640,0.03656279849523173
23641,0.0490419369365995
23642,0.08547215100729537
23643,0.02839725012505792
23644,0.05166719307521003
23645,0.13107296680643563
23646,0.05193940984337512
23647,0.244500543623136
23648,0.021759405046856573
23649,0.047675882764328215
23650,0.040681231437389435
23651,0.01830498345657353
23652,0.4730713014131403
23653,0.11352479399559012
23654,0.07356154400623555
23655,0.2698608889531648
23656,0.4538590081504618
23657,0.010848419505452294
23658,0.005840632276211119
23659,0.07774343304216311
23660,0.05479410685186334
23661,0.013447097483434872
23662,0.00545392534286358
23663,0.07819763900740123
23664,0.09925846806883513
23665,0.1481953749281515
23666,0.27540517997206676
23667,0.01618801888878211
23668,0.23416377315647705
23669,0.05266912609347687
